Test time ,Cycle number,Strain,Standard force,Column1,Column2
340.1905,1600,-0.268988702,-134.8807764,-0.001140159,-0.267848543
340.1921667,1600,-0.275939933,-134.9899109,-0.001141081,-0.274798852
340.1938333,1600,-0.282011607,-136.0719915,-0.001150228,-0.280861379
340.1955,1600,-0.294875422,-137.6845714,-0.001163859,-0.293711563
340.1971667,1600,-0.310276554,-137.8325621,-0.00116511,-0.309111443
340.1988333,1600,-0.315037619,-133.7147456,-0.001130302,-0.313907317
340.2005,1600,-0.309137357,-125.0443246,-0.00105701,-0.308080347
340.2021667,1600,-0.302612651,-118.463949,-0.001001386,-0.301611266
340.2028333,1600,-0.300757402,-116.9888027,-0.000988916,-0.299768486
340.2036667,1600,-0.299509862,-116.0162902,-0.000980696,-0.298529167
350.6095,1650,-0.312197021,-138.7034064,-0.001172472,-0.311024549
350.6096667,1650,-0.313892434,-138.5844133,-0.001171466,-0.312720968
350.6113333,1650,-0.319775761,-132.8398953,-0.001122907,-0.318652854
350.613,1650,-0.311790726,-120.4110454,-0.001017845,-0.310772881
350.6146667,1650,-0.299806553,-106.815153,-0.000902918,-0.298903636
350.6163333,1650,-0.288078038,-94.28293279,-0.000796982,-0.287281057
350.618,1650,-0.278003014,-83.09040805,-0.00070237,-0.277300644
350.6196667,1650,-0.267580123,-72.3126169,-0.000611265,-0.266968858
350.6213333,1650,-0.258215306,-61.77423688,-0.000522183,-0.257693123
350.623,1650,-0.248612397,-51.20689133,-0.000432856,-0.248179541
350.6246667,1650,-0.239177619,-40.53157134,-0.000342617,-0.238835003
350.6263333,1650,-0.229169848,-29.85357597,-0.000252355,-0.228917493
350.628,1650,-0.218628784,-19.4626909,-0.00016452,-0.218464265
350.6296667,1650,-0.208215334,-9.784158553,-8.27063E-05,-0.208132628
350.6313333,1650,-0.198831648,-1.924113838,-1.62647E-05,-0.198815383
350.633,1650,-0.193790769,1.138962832,9.62775E-06,-0.193800397
350.6346667,1650,-0.189091669,6.432674417,5.43759E-05,-0.189146045
350.6363333,1650,-0.176549748,15.99010983,0.000135166,-0.176684913
350.638,1650,-0.161124403,26.20182493,0.000221486,-0.161345889
350.6396667,1650,-0.147847574,34.63389654,0.000292763,-0.148140337
350.6413333,1650,-0.136126896,41.61867353,0.000351806,-0.136478702
350.643,1650,-0.124562787,47.8541844,0.000404516,-0.124967302
350.6446667,1650,-0.11355069,53.44230223,0.000451752,-0.114002442
350.6463333,1650,-0.102940145,58.56960093,0.000495094,-0.103435239
350.648,1650,-0.092810054,63.30499805,0.000535123,-0.093345177
350.6496667,1650,-0.081662356,67.86067728,0.000573632,-0.082235988
350.6513333,1650,-0.070815826,72.0257314,0.00060884,-0.071424665
350.653,1650,-0.060791678,75.78543681,0.000640621,-0.061432299
350.6546667,1650,-0.050751452,79.38717256,0.000671067,-0.051422519
350.6563333,1650,-0.039692357,82.89823851,0.000700746,-0.040393103
350.658,1650,-0.029105677,86.02385751,0.000727167,-0.029832844
350.6596667,1650,-0.019502303,88.87464124,0.000751265,-0.020253567
350.6613333,1650,-0.009464557,91.73290719,0.000775426,-0.010239983
350.663,1650,0.001585122,94.54560543,0.000799202,0.00078592
350.6646667,1650,0.012263833,97.01107066,0.000820043,0.01144379
350.6663333,1650,0.021625692,99.23445541,0.000838837,0.020786854
350.668,1650,0.031582674,101.5192715,0.000858151,0.030724523
350.6696667,1650,0.04189104,103.7759409,0.000877227,0.041013813
350.6713333,1650,0.052425453,105.9109198,0.000895274,0.051530179
350.673,1650,0.063530524,107.8285449,0.000911484,0.06261904
350.6746667,1650,0.072251878,109.4704677,0.000925363,0.071326515
350.6763333,1650,0.081367664,111.3254974,0.000941044,0.08042662
350.678,1650,0.092536481,113.3968453,0.000958553,0.091577927
350.6796667,1650,0.104473666,115.1068145,0.000973008,0.103500659
350.6813333,1650,0.113794577,116.3346781,0.000983387,0.11281119
350.683,1650,0.12234262,117.6724147,0.000994695,0.121347925
350.6846667,1650,0.132268511,119.3453743,0.001008837,0.131259674
350.6863333,1650,0.143724706,120.9365994,0.001022287,0.142702418
350.688,1650,0.154695146,122.171319,0.001032725,0.153662421
350.6896667,1650,0.163605514,123.1414953,0.001040926,0.162564588
350.6913333,1650,0.172539922,124.3857283,0.001051443,0.171488479
350.693,1650,0.183285208,125.7820221,0.001063246,0.182221962
350.6946667,1650,0.194717606,126.9446571,0.001073074,0.193644532
350.6963333,1650,0.204823161,127.7484904,0.001079869,0.203743292
350.698,1650,0.213931748,128.5873265,0.00108696,0.212844788
350.6996667,1650,0.22306737,129.5876003,0.001095415,0.221971955
350.7013333,1650,0.233717608,130.6999871,0.001104818,0.23261279
350.703,1650,0.246124595,131.5487941,0.001111993,0.245012602
350.7046667,1650,0.255391814,131.9182169,0.001115116,0.254276698
350.7063333,1650,0.263038523,132.5750551,0.001120668,0.261917855
350.708,1650,0.272165965,133.6454868,0.001129717,0.271036248
350.7096667,1650,0.285714225,134.6634387,0.001138322,0.284575904
350.7113333,1650,0.297821957,134.8898321,0.001140235,0.296681722
350.713,1650,0.305351411,134.4631687,0.001136629,0.304214782
350.7146667,1650,0.307498508,132.6115349,0.001120977,0.306377532
350.7163333,1650,0.305059276,128.8329233,0.001089036,0.303970241
350.718,1650,0.302378084,125.8468975,0.001063795,0.301314289
350.7196667,1650,0.301192094,124.2620789,0.001050398,0.300141696
350.7206667,1650,0.300597309,123.7808964,0.00104633,0.299550978
350.7223333,1650,0.299696691,123.313458,0.001042379,0.298654312
350.724,1650,0.299911172,123.2141098,0.001041539,0.298869632
350.7256667,1650,0.299709672,121.4992434,0.001027043,0.298682628
350.7273333,1650,0.295578207,114.8012957,0.000970425,0.294607782
350.729,1650,0.287256021,104.352602,0.000882101,0.286373919
350.7306667,1650,0.27746465,92.87148179,0.000785051,0.276679599
350.7323333,1650,0.267220907,81.40319854,0.000688108,0.266532799
350.734,1650,0.257269414,70.40945049,0.000595177,0.256674237
350.7356667,1650,0.247463716,59.68450858,0.000504518,0.246959197
350.7373333,1650,0.237786835,49.22253234,0.000416082,0.237370752
350.739,1650,0.228245935,39.02531605,0.000329884,0.22791605
350.7406667,1650,0.218588696,29.0035186,0.000245169,0.218343527
350.7423333,1650,0.208327245,19.32212422,0.000163332,0.208163913
350.744,1650,0.197654556,10.5339776,8.90446E-05,0.197565511
350.7456667,1650,0.188920601,3.258876806,2.75476E-05,0.188893053
350.7473333,1650,0.182020433,-0.389170851,-3.28969E-06,0.182023722
350.749,1650,0.175469723,-7.409137328,-6.26301E-05,0.175532353
350.7506667,1650,0.158765862,-21.18933663,-0.000179115,0.158944978
350.7523333,1650,0.141130308,-32.93493585,-0.000278402,0.14140871
350.754,1650,0.127229423,-40.76180629,-0.000344563,0.127573986
350.7556667,1650,0.115963488,-46.29022688,-0.000391295,0.116354783
350.7573333,1650,0.107420746,-51.01670875,-0.000431249,0.107851994
350.759,1650,0.097806074,-56.02449658,-0.00047358,0.098279654
350.7606667,1650,0.086559116,-61.213343,-0.000517442,0.087076557
350.7623333,1650,0.074943357,-65.86450087,-0.000556758,0.075500115
350.764,1650,0.065423662,-69.6923451,-0.000589115,0.066012777
350.7656667,1650,0.055607408,-73.50129511,-0.000621313,0.05622872
350.7673333,1650,0.045439238,-77.34951074,-0.000653842,0.04609308
350.769,1650,0.034433839,-81.01208372,-0.000684802,0.035118641
350.7706667,1650,0.024102529,-84.29170648,-0.000712525,0.024815054
350.7723333,1650,0.013842189,-87.27996405,-0.000737785,0.014579974
350.774,1650,0.004019157,-90.15711218,-0.000762106,0.004781263
350.7756667,1650,-0.00565519,-92.99318033,-0.000786079,-0.00486911
350.7773333,1650,-0.016621344,-95.87482422,-0.000810438,-0.015810906
350.779,1650,-0.026703873,-98.41136255,-0.00083188,-0.025871994
350.7806667,1650,-0.037080062,-100.7982484,-0.000852056,-0.036228006
350.7823333,1650,-0.046730792,-103.0669359,-0.000871234,-0.045859558
350.784,1650,-0.056395903,-105.3703933,-0.000890705,-0.055505198
350.7856667,1650,-0.067302085,-107.7348244,-0.000910692,-0.066391393
350.7873333,1650,-0.07815113,-109.7667381,-0.000927868,-0.077223262
350.789,1650,-0.087852511,-111.4897531,-0.000942432,-0.086910078
350.7906667,1650,-0.09664745,-113.2662435,-0.000957449,-0.095690001
350.7923333,1650,-0.107044388,-115.3178903,-0.000974792,-0.106069596
350.794,1650,-0.118931872,-117.1900922,-0.000990618,-0.117941254
350.7956667,1650,-0.128753108,-118.5619645,-0.001002214,-0.127750894
350.7973333,1650,-0.136981107,-119.9003514,-0.001013528,-0.135967579
350.799,1650,-0.14741314,-121.6972173,-0.001028717,-0.146384423
350.8006667,1650,-0.158034809,-123.3239669,-0.001042468,-0.156992341
350.8023333,1650,-0.169288688,-124.6967544,-0.001054072,-0.168234615
350.804,1650,-0.179140133,-125.737763,-0.001062872,-0.178077261
350.8056667,1650,-0.187377574,-126.8645362,-0.001072397,-0.186305177
350.8073333,1650,-0.196807752,-128.3497899,-0.001084952,-0.1957228
350.809,1650,-0.20892067,-129.8703835,-0.001097805,-0.207822864
350.8106667,1650,-0.221170586,-130.7710602,-0.001105419,-0.220065167
350.8123333,1650,-0.228903288,-131.1741691,-0.001108826,-0.227794461
350.814,1650,-0.235985342,-132.2981887,-0.001118328,-0.234867014
350.8156667,1650,-0.247446551,-133.914028,-0.001131987,-0.246314565
350.8173333,1650,-0.262683692,-134.9325418,-0.001140596,-0.261543096
350.819,1650,-0.271873801,-134.7122497,-0.001138734,-0.270735067
350.8206667,1650,-0.276306226,-134.9424967,-0.00114068,-0.275165546
350.8223333,1650,-0.284609042,-136.7684646,-0.001156116,-0.283452927
350.824,1650,-0.300451084,-138.1911951,-0.001168142,-0.299282942
350.8256667,1650,-0.313837245,-137.3131898,-0.00116072,-0.312676525
350.8273333,1650,-0.314435727,-130.8824507,-0.001106361,-0.313329367
350.829,1650,-0.306891573,-121.9047687,-0.001030471,-0.305861102
350.8306667,1650,-0.301086273,-116.5305004,-0.000985042,-0.30010123
350.8308333,1650,-0.300697858,-116.2451403,-0.00098263,-0.299715228
350.8316667,1650,-0.299528144,-115.3474098,-0.000975042,-0.298553103
361.2375,1700,-0.310456333,-138.3354929,-0.001169362,-0.309286971
361.2376667,1700,-0.311560342,-138.206561,-0.001168272,-0.31039207
361.2393333,1700,-0.31496518,-133.4046427,-0.001127681,-0.313837499
361.241,1700,-0.309113201,-123.6475811,-0.001045204,-0.308067998
361.2426667,1700,-0.299211309,-111.6431387,-0.000943729,-0.29826758
361.2443333,1700,-0.288663826,-99.22806501,-0.000838783,-0.287825043
361.246,1700,-0.277785669,-87.40108456,-0.000738809,-0.27704686
361.2476667,1700,-0.267232713,-76.146984,-0.000643677,-0.266589036
361.2493333,1700,-0.257454695,-65.39845141,-0.000552819,-0.256901876
361.251,1700,-0.247677107,-54.79695817,-0.000463203,-0.247213904
361.2526667,1700,-0.237778969,-44.20096823,-0.000373635,-0.237405334
361.2543333,1700,-0.22812951,-33.78704039,-0.000285605,-0.227843906
361.256,1700,-0.218286934,-23.45586861,-0.000198274,-0.218088659
361.2576667,1700,-0.208319107,-13.49513317,-0.000114076,-0.208205032
361.2593333,1700,-0.198106913,-4.344299861,-3.67227E-05,-0.198070191
361.261,1700,-0.190616802,0.413068046,3.4917E-06,-0.190620294
361.2626667,1700,-0.187168337,3.909289441,3.30456E-05,-0.187201382
361.2643333,1700,-0.176780948,12.31855839,0.00010413,-0.176885078
361.266,1700,-0.162604963,22.47913525,0.000190018,-0.162794981
361.2676667,1700,-0.148447317,31.63090735,0.000267379,-0.148714695
361.2693333,1700,-0.135860407,39.23825438,0.000331684,-0.136192091
361.271,1700,-0.124195075,45.67946622,0.000386132,-0.124581208
361.2726667,1700,-0.114048143,51.41989789,0.000434657,-0.114482799
361.2743333,1700,-0.102757901,56.91001624,0.000481065,-0.103238967
361.276,1700,-0.09124386,61.92256475,0.000523437,-0.091767296
361.2776667,1700,-0.081232815,66.30697168,0.000560498,-0.081793313
361.2793333,1700,-0.070960998,70.51682683,0.000596085,-0.071557082
361.281,1700,-0.060177336,74.55035597,0.000630181,-0.060807516
361.2826667,1700,-0.049780978,78.2504926,0.000661458,-0.050442436
361.2843333,1700,-0.039150436,81.6982326,0.000690602,-0.039841038
361.286,1700,-0.029163135,84.88963416,0.000717579,-0.029880714
361.2876667,1700,-0.018909804,87.98070006,0.000743708,-0.019653512
361.2893333,1700,-0.008294838,90.91548219,0.000768516,-0.009063354
361.291,1700,0.001387365,93.64610075,0.000791598,0.000595766
361.2926667,1700,0.011750474,96.31529603,0.000814161,0.010936313
361.2943333,1700,0.022784103,98.90455514,0.000836049,0.021948054
361.296,1700,0.033132693,101.116283,0.000854745,0.032277949
361.2976667,1700,0.042292593,103.1425048,0.000871872,0.041420721
361.2993333,1700,0.052600855,105.346333,0.000890502,0.051710354
361.301,1700,0.063303743,107.4386423,0.000908188,0.062395555
361.3026667,1700,0.072935837,109.3203495,0.000924094,0.072011743
361.3043333,1700,0.083135086,111.2057818,0.000940032,0.082195054
361.306,1700,0.094354328,112.9937605,0.000955146,0.093399182
361.3076667,1700,0.103535798,114.4988035,0.000967868,0.10256793
361.3093333,1700,0.112634584,116.0990763,0.000981395,0.111653189
361.311,1700,0.123934762,117.9053351,0.000996664,0.122938098
361.3126667,1700,0.13468883,119.3364631,0.001008761,0.133680069
361.3143333,1700,0.144621211,120.5710301,0.001019197,0.143602014
361.316,1700,0.153180931,121.7879834,0.001029484,0.152151447
361.3176667,1700,0.163313737,123.2805908,0.001042101,0.162271636
361.3193333,1700,0.174584722,124.6921382,0.001054033,0.173530689
361.321,1700,0.186025845,125.7447716,0.001062931,0.184962914
361.3226667,1700,0.194567656,126.4954265,0.001069277,0.193498379
361.3243333,1700,0.202620144,127.616845,0.001078756,0.201541388
361.326,1700,0.21416643,129.030584,0.001090707,0.213075723
361.3276667,1700,0.22642914,130.0000379,0.001098901,0.225330239
361.3293333,1700,0.237074321,130.4750467,0.001102917,0.235971404
361.331,1700,0.243337925,130.925056,0.001106721,0.242231204
361.3326667,1700,0.251138051,132.2136765,0.001117613,0.250020438
361.3343333,1700,0.265611573,133.6081239,0.001129401,0.264482172
361.336,1700,0.280480902,133.9944459,0.001132666,0.279348235
361.3376667,1700,0.287292928,133.4042493,0.001127678,0.28616525
361.3393333,1700,0.290505121,133.8442475,0.001131397,0.289373724
361.341,1700,0.298707531,135.4793383,0.001145218,0.297562312
361.3411667,1700,0.299966934,135.5621245,0.001145918,0.298821015
361.3428333,1700,0.311116738,135.0118117,0.001141266,0.309975472
361.3445,1700,0.312351011,130.2424796,0.001100951,0.31125006
361.3461667,1700,0.306635887,120.5663176,0.001019157,0.30561673
361.3478333,1700,0.295878738,108.0257721,0.000913151,0.294965587
361.3495,1700,0.285708208,95.53041711,0.000807527,0.284900681
361.3511667,1700,0.274621931,83.60253902,0.000706699,0.273915232
361.3528333,1700,0.264327928,72.42314831,0.000612199,0.263715729
361.3545,1700,0.254429331,61.79234836,0.000522336,0.253906995
361.3561667,1700,0.24508483,51.4342803,0.000434778,0.244650052
361.3578333,1700,0.235225333,41.29365437,0.000349059,0.234876274
361.3595,1700,0.225517748,31.33118084,0.000264845,0.225252903
361.3611667,1700,0.215656933,21.70990116,0.000183516,0.215473417
361.3628333,1700,0.205814686,12.70075395,0.000107361,0.205707325
361.3645,1700,0.196135684,4.909280566,4.14986E-05,0.196094186
361.3661667,1700,0.187945667,0.001660495,1.40363E-08,0.187945653
361.3678333,1700,0.182329775,-4.528128162,-3.82767E-05,0.182368051
361.3695,1700,0.168754077,-17.53200201,-0.0001482,0.168902276
361.3711667,1700,0.150624473,-30.26855644,-0.000255863,0.150880335
361.3728333,1700,0.134545958,-39.19122956,-0.000331287,0.134877245
361.3745,1700,0.123302768,-44.90976449,-0.000379626,0.123682394
361.3761667,1700,0.114269987,-49.54818572,-0.000418835,0.114688822
361.3778333,1700,0.104625902,-54.42289512,-0.000460041,0.105085943
361.3795,1700,0.094655188,-59.39314738,-0.000502055,0.095157244
361.3811667,1700,0.08388412,-64.27983075,-0.000543363,0.084427483
361.3828333,1700,0.072445856,-68.75964407,-0.000581231,0.073027087
361.3845,1700,0.062619755,-72.5476005,-0.000613251,0.063233007
361.3861667,1700,0.052638261,-76.22479271,-0.000644335,0.053282595
361.3878333,1700,0.042529893,-79.8544744,-0.000675017,0.04320491
361.3895,1700,0.031227173,-83.33618949,-0.000704448,0.031931621
361.3911667,1700,0.021001982,-86.29748856,-0.00072948,0.021731463
361.3928333,1700,0.011586985,-89.1044788,-0.000753208,0.012340193
361.3945,1700,0.002041126,-92.00937218,-0.000777763,0.002818889
361.3961667,1700,-0.008683678,-95.01350136,-0.000803157,-0.007880521
361.3978333,1700,-0.019689185,-97.72580774,-0.000826085,-0.0188631
361.3995,1700,-0.029853447,-100.0469592,-0.000845705,-0.029007741
361.4011667,1700,-0.0395732,-102.2364732,-0.000864214,-0.038708987
361.4028333,1700,-0.048863694,-104.48383,-0.000883211,-0.047980483
361.4045,1700,-0.059280794,-106.8732687,-0.000903409,-0.058377385
361.4061667,1700,-0.069809924,-109.1354776,-0.000922532,-0.068887392
361.4078333,1700,-0.081307303,-111.1177532,-0.000939288,-0.080368015
361.4095,1700,-0.090906221,-112.6704353,-0.000952413,-0.089953808
361.4111667,1700,-0.099367369,-114.2569639,-0.000965824,-0.098401545
361.4128333,1700,-0.109028096,-116.2782162,-0.00098291,-0.108045186
361.4145,1700,-0.121006136,-118.2914243,-0.000999928,-0.120006209
361.4161667,1700,-0.132219683,-119.7602444,-0.001012344,-0.131207339
361.4178333,1700,-0.140886801,-120.8315994,-0.0010214,-0.139865401
361.4195,1700,-0.149002745,-122.3037511,-0.001033844,-0.147968901
361.4211667,1700,-0.159778864,-124.137161,-0.001049342,-0.158729522
361.4228333,1700,-0.171780902,-125.7082917,-0.001062623,-0.170718279
361.4245,1700,-0.182701999,-126.6946127,-0.00107096,-0.181631039
361.4261667,1700,-0.190755347,-127.5395421,-0.001078103,-0.189677245
361.4278333,1700,-0.198985667,-128.8839019,-0.001089467,-0.197896201
361.4295,1700,-0.211049614,-130.4849374,-0.001103,-0.209946614
361.4311667,1700,-0.223187806,-131.4980161,-0.001111564,-0.222076242
361.4328333,1700,-0.232717115,-131.9787732,-0.001115628,-0.231601487
361.4345,1700,-0.240517041,-132.7338837,-0.001122011,-0.23939503
361.4361667,1700,-0.249007688,-133.9974083,-0.001132692,-0.247874997
361.4378333,1700,-0.262043918,-135.3575193,-0.001144189,-0.26089973
361.4395,1700,-0.274999571,-135.8774216,-0.001148583,-0.273850988
361.4411667,1700,-0.283181808,-135.7954543,-0.001147891,-0.282033918
361.4428333,1700,-0.287736102,-136.4603928,-0.001153511,-0.28658259
361.4445,1700,-0.297931504,-138.1136112,-0.001167486,-0.296764018
361.4446667,1700,-0.299526568,-138.2267437,-0.001168442,-0.298358126
361.4455,1700,-0.307558339,-138.3621623,-0.001169587,-0.306388752
371.8383333,1750,-0.306516168,-138.0081215,-0.001166594,-0.305349573
371.84,1750,-0.312423794,-135.6134564,-0.001146352,-0.311277442
371.8416667,1750,-0.308754559,-128.772929,-0.001088529,-0.30766603
371.8433333,1750,-0.301750833,-119.9252627,-0.001013738,-0.300737094
371.845,1750,-0.293324715,-109.2837091,-0.000923785,-0.292400931
371.8466667,1750,-0.283018075,-97.56546977,-0.000824729,-0.282193346
371.8483333,1750,-0.272588851,-85.98064204,-0.000726802,-0.271862049
371.85,1750,-0.26182279,-74.80926342,-0.000632369,-0.261190421
